"srch-prop_id","booking_bool"
"12749-54994",0.0125656507999593
"12749-100999",0.0160825715949936
"12749-117267",0.0295604454377081
"12749-129857",0.0119727160932854
"12749-130289",0.025910281398642
"12749-135414",0.0237021779601457
"12750-13120",0.0209002215856571
"12750-22700",0.0182449016631192
"12750-26507",0.0149001691521445
"12750-34873",0.0233634401354777
"12750-40380",0.0351519052898634
"12750-40442",0.0285439144204366
"12750-65146",0.0188427428892271
"12750-67813",0.0343388058208095
"12750-67887",0.0257448517690872
"12750-70196",0.0116812685462842
"12750-95512",0.0289558400833916
"12752-16575",0.025545585103834
"12752-29254",0.0313705008207977
"12752-63515",0.0338418306762682
"12752-68407",0.0260131160749477
"12752-78198",0.0514037948355543
"12753-40783",0.0100400193920969
"12754-5198",0.0226165571644428
"12754-61665",0.0149466694360167
"12754-108863",0.0273199106031624
"12754-110685",0.0248550648306766
"12755-55158",0.0264206791059661
"12755-90665",0.0207622209165933
"12755-117559",0.0338780176156925
"12757-15892",0.0248550648306766
"12757-16655",0.0614173664082404
"12757-29982",0.0350574110873278
"12757-53245",0.0355564875502355
"12757-95572",0.0295741201911446
"12757-125004",0.026084936831429
"12757-138639",0.0359713441658477
"12758-31036",0.0539103640990715
"12758-32349",0.0355564875502355
"12758-45953",0.0572878472987898
"12758-57197",0.0544406305563505
"12759-6141",0.0137342435712196
"12759-7705",0.0253526707552191
"12759-44944",0.0267730494953151
"12759-46965",0.0264669617625692
"12759-77269",0.0174598303655822
"12759-86524",0.0319467567781119
"12759-105563",0.0309758409749552
"12761-19387",0.0021318605522335
"12761-28263",0.00434957486209525
"12761-50593",0.00989122070539427
"12761-55260",0.0100334295343157
"12761-75053",0.0633317944461074
"12761-87908",0.0313731691246883
"12761-103999",0.00774956166530735
"12761-106923",0.0429405897215576
"12761-108252",0.0463713507547028
"12761-131379",0.0401085392377525
"12762-5105",0.017939909353957
"12762-16158",0.0266045309589566
"12762-92176",0.0163016407536664
"12762-119256",0.0256547090179643
"12762-120099",0.0231710056465676
"12763-5138",0.0156783616296244
"12763-39225",0.0420219715544237
"12763-73616",0.0290040855065011
"12763-81575",0.0278286739054649
"12763-82987",0.0180916560550561
"12763-102828",0.0548221191305108
"12763-125988",0.0108786261556094
"12763-128665",0.0212768629895206
"12764-10550",0.023031413780055
"12764-37326",0.0205759950325737
"12764-52792",0.0259943362589456
"12764-59397",0.0263947892210473
"12764-74315",0.0133644116101446
"12764-78468",0.015193136938227
"12764-90878",0.0414547197012926
"12764-121262",0.0149466694360167
"12764-123388",0.0189409562156269
"12765-79022",0.0305092066676639
"12765-106862",0.0252471140048477
"12766-39062",0.035253700219955
"12766-65814",0.0178746002929549
"12766-87130",0.0315463038160102
"12766-134328",0.0237411752365654
"12767-2530",0.0335919430346773
"12767-3979",0.0261288962001587
"12767-21766",0.0256828092846189
"12767-26183",0.0426015778861922
"12767-33075",0.0268952351494161
"12767-58742",0.0320864824445166
"12767-64800",0.0481723271728525
"12767-108553",0.033672487796902
"12769-2209",0.0149466694360167
"12769-21457",0.0178746002929549
"12769-21660",0.0544406305563505
"12769-54605",0.033980213755607
"12769-58604",0.0149466694360167
"12769-65636",0.0120192819136254
"12769-82878",0.0288326219592447
"12769-85937",0.0355564875502355
"12769-113173",0.0133194736438468
"12769-134377",0.019087026157752
"12771-26606",0.0259943362589456
"12771-30695",0.0288466932750158
"12771-31439",0.0291736672290429
"12771-59461",0.0215961393733726
"12771-75805",0.021195686411271
"12771-84438",0.02554891467604
"12771-113467",0.0217866651576968
"12771-137345",0.0532071238066893
"12772-24545",0.057133197430256
"12772-26248",0.0341665016764524
"12772-40279",0.0316771578712769
"12772-49656",0.0490752813058821
"12772-59657",0.0431125905555994
"12772-60468",0.0275643094400888
"12772-77089",0.0517332512312197
"12772-77795",0.0275643094400888
"12772-90809",0.0593606015773122
"12772-114932",0.0348274972585519
"12772-125083",0.0613337057343229
"12772-131892",0.0800436019160253
"12777-35973",0.0314962952765031
"12777-45313",0.0240448924052797
"12777-72516",0.0114907941208917
"12777-132196",0.0322719965858593
"12777-134907",0.0322719965858593
"12778-17508",0.0384239573988088
"12778-30219",0.0368151335388695
"12778-30443",0.0414726161419364
"12778-34936",0.0349861156609307
"12778-51111",0.032229020660166
"12778-57379",0.0240171845545186
"12778-57473",0.0346198345045279
"12778-95703",0.0516669350178311
"12778-97249",0.0169279548571653
"12778-99538",0.00483902116752416
"12778-107535",0.0449723818091477
"12778-108610",0.0154655658922471
"12778-135577",0.0098874862254497
"12780-43631",0.0137342435712196
"12780-56410",0.0701216021790367
"12780-93626",0.0275365281854045
"12780-95336",0.0357221986181546
"12780-132751",0.0398520443456018
"12780-139763",0.0341459248235261
"12781-3191",0.00666005866465182
"12781-5648",0.0104096082347991
"12781-35918",0.0222097734047309
"12781-64161",0.0515876573200064
"12781-82805",0.0308308587439084
"12781-87720",0.0507601985020013
"12781-113688",0.0284590247595847
"12781-132823",0.0206579146486864
"12782-6214",0.0406436850775309
"12782-39440",0.0252471140048477
"12782-47087",0.0215961393733726
"12782-116346",0.0185405032535252
"12786-6291",0.0169980604457502
"12786-12614",0.0132881179810929
"12786-24638",0.0453051208849067
"12786-33776",0.0209475785331218
"12786-95007",0.00984003331424814
"12789-32596",0.00970440154900921
"12789-42170",0.00970440154900921
"12789-54577",0.00970440154900921
"12789-85222",0.0118370843280464
"12789-89308",0.00886241499919432
"12789-102871",0.0128052720168754
"12789-123796",0.0108193916138969
"12789-135442",0.00926286796129598
"12791-14242",0.0149179852650906
"12791-56060",0.0119920511355951
"12791-57584",0.0165976074836485
"12791-79991",0.0190160544834388
"12791-90457",0.0131123819815596
"12791-95580",0.0161622833225412
"12791-97286",0.0127390922977784
"12791-105688",0.0172928308284084
"12791-121991",0.021195686411271
"12793-523",0.0291549998602421
"12793-90784",0.0237252563317235
"12793-124867",0.0303264235992924
"12795-18164",0.0278584819455154
"12795-64512",0.0596719552870368
"12795-86401",0.0116759058834625
"12795-99701",0.00960466459458047
"12795-126276",0.00885054247374029
"12796-32155",0.0328224017596242
"12796-39190",0.0343788649293088
"12796-43555",0.0505656391573441
"12796-52144",0.0341883391449846
"12796-65276",0.0288431354980305
"12796-101392",0.0622260366204504
"12796-122016",0.0288431354980305
"12797-10898",0.0351808440305801
"12797-12687",0.0132334939482743
"12797-26462",0.0449238693374214
"12797-35750",0.0200797672156971
"12797-38715",0.017521360941081
"12797-59814",0.0249098644003841
"12797-70657",0.050922990709496
"12797-70928",0.0380587216525264
"12797-71133",0.0273635371462175
"12797-87554",0.0216204197823614
"12797-103169",0.0216204197823614
"12797-122199",0.0341829998254986
"12799-24310",0.0105576878348273
"12799-52496",0.0293935309518714
"12799-84174",0.0249088788477543
"12799-84907",0.0364534666399521
"12799-92194",0.0259224042342492
"12799-105825",0.0177153831290939
"12799-108890",0.0277988831773879
"12799-128533",0.024404835590921
"12801-38968",0.0351764430646505
"12801-76329",0.0172928308284084
"12801-80737",0.0059605483051071
"12801-99857",0.0269965747133615
"12801-100502",0.0291736672290429
"12801-118472",0.0323417783603156
"12803-997",0.0145155246149632
"12803-28473",0.0134069148285699
"12803-28796",0.0276131104684723
"12803-30479",0.00089705924637672
"12803-33456",0.0365591993476192
"12803-33937",0.0441100351617905
"12803-37436",0.0266658368908037
"12803-58458",0.0118654571939155
"12803-73357",0.0281808451951996
"12803-106485",0.00490731906034337
"12803-116740",0.024166105741508
"12803-120394",0.0341471338459488
"12803-126845",0.0452829025870424
"12804-893",0.0213283863404054
"12804-21315",0.0189393848082465
"12804-41488",0.0264653903551887
"12804-56880",0.026285143656796
"12804-59526",0.0281093748958732
"12804-81437",0.026371025125833
"12804-95166",0.0520655659229399
"12804-95307",0.0306086084326821
"12804-113405",0.031311401594892
"12804-121764",0.0314942686029306
"12805-2990",0.0204337598896861
"12805-28818",0.0191860874645692
"12805-74921",0.0187919360152127
"12807-2306",0.017044649630556
"12807-6300",0.0226165571644428
"12807-8679",0.0226165571644428
"12807-11821",0.0153615260516289
"12807-17170",0.0185633771532187
"12807-27817",0.036113720798841
"12807-37435",0.0148957877333869
"12807-55303",0.0149861583317236
"12807-76777",0.0237411752365654
"12807-101652",0.022173210834615
"12807-111480",0.0137342435712196
"12807-139502",0.0236444960846357
"12808-11429",0.0532071238066893
"12808-12915",0.0357221986181546
"12808-27619",0.0315463038160102
"12808-34304",0.0149466694360167
"12808-43757",0.0332769734632248
"12808-51517",0.0226165571644428
"12808-97689",0.0419164753171897
"12808-103812",0.0489813934815277
"12808-127468",0.0295741201911446
"12810-23648",0.0335919430346773
"12810-46029",0.0268952351494161
"12810-54187",0.023829761495592
"12810-55380",0.0331770864190652
"12810-80999",0.0324869354066183
"12810-86717",0.0312011291903154
"12810-90803",0.0427388914428516
"12810-107755",0.0288306269514766
"12810-128943",0.0312011291903154
"12811-3181",0.0137342435712196
"12811-7548",0.0409287982060971
"12811-35395",0.022782268232362
"12811-47273",0.0178746002929549
"12811-50596",0.0137342435712196
"12811-64891",0.0352279502206536
"12811-75852",0.0213776563589933
"12811-84065",0.029429361281469
"12811-99585",0.0149466694360167
"12811-127255",0.0255213447947371
"12814-2253",0.0273108864419949
"12814-22736",0.0244761681544891
"12814-63358",0.0240124592607933
"12814-70483",0.0395898195075448
"12814-110087",0.00930894126070787
"12815-69067",0.0175436871210541
"12815-140166",0.0059605483051071
"12816-2194",0.0137223229314211
"12816-30707",0.0243353361949383
"12816-50797",0.012661361267886
"12816-67451",0.0282409592414906
"12816-89389",0.0249030709216656
"12816-103462",0.0191481202459876
"12816-117652",0.0146905106202501
"12817-56950",0.0258967125146424
"12817-71991",0.0565229418599391
"12817-78752",0.0149466694360167
"12817-105179",0.0248550648306766
"12817-109482",0.0348532472578533
"12817-123216",0.012484254451118
"12817-124730",0.0275365281854045
"12817-131697",0.0860263308440975
"12818-31505",0.0267730494953151
"12818-62419",0.0305092066676639
"12818-78414",0.0489097807564401
"12818-80145",0.0217866651576968
"12818-80826",0.0393336051832538
"12818-101884",0.0311094231445496
"12818-107704",0.0226244366880281
"12818-136528",0.0393217778883227
"12819-78992",0.0262185902216484
"12819-88501",0.0395278568762701
"12819-102153",0.0249987513770332
"12819-109465",0.0139046697454447
"12819-136758",0.0468543740649838
"12821-7990",0.0411827528263416
"12821-118984",0.0308669113919171
"12821-129581",0.015103796255658
"12822-21108",0.0226165571644428
"12822-42967",0.0593606015773122
"12822-47728",0.0149466694360167
"12822-68544",0.0445688507169086
"12822-85965",0.0709119268489388
"12822-86177",0.0232799406952758
"12822-107721",0.0194165074455405
"12823-15390",0.0225131574649307
"12823-67964",0.0603972392064709
"12823-78647",0.0291736672290429
"12823-101335",0.0540760751669906
"12823-133235",0.0420415355244038
"12823-135437",0.0464607676078278
"12824-107994",0.0374181745514555
"12826-30016",0.0326010457463129
"12826-92469",0.0190160544834388
"12826-125961",0.0169980604457502
"12829-11684",0.0205759950325737
"12829-78815",0.0307238400177488
"12831-15885",0.0191723401289395
"12831-21683",0.0316751558317122
"12831-22943",0.0320841851744819
"12831-28353",0.0461137184482856
"12831-52144",0.0601941686387783
"12831-70514",0.0468334504785971
"12831-85273",0.0705131963549133
"12831-99674",0.0439373315791136
"12833-8993",0.019087026157752
"12833-34683",0.0308669113919171
"12833-43870",0.0226165571644428
"12833-62432",0.0217866651576968
"12833-78919",0.0394304512338477
"12833-81703",0.0213862121955951
"12833-97147",0.0267730494953151
"12833-108184",0.0394304512338477
"12833-109545",0.0226165571644428
"12833-135096",0.0269965747133615
"12833-139053",0.019087026157752
"12834-3667",0.0151731452101046
"12834-33624",0.0157987400686494
"12834-37789",0.0456090438562015
"12834-43049",0.0223123801766855
"12834-83960",0.0467594997348413
"12834-108405",0.0164991673906661
"12834-114187",0.0236045578195586
"12834-115914",0.0134843841377387
"12834-118881",0.0130983225628849
"12834-125919",0.0130476324647085
"12836-10169",0.0647416893967888
"12836-18552",0.0140892209593015
"12836-105502",0.0074070308576849
"12836-111498",0.0180014791870824
"12836-130693",0.061222509329072
"12837-6488",0.0104895557798111
"12837-11581",0.0136882045826335
"12837-12116",0.0221822296726917
"12837-59563",0.0272862672281
"12837-67004",0.0135206471651653
"12837-76817",0.0220328798294354
"12837-77942",0.0230530241702344
"12837-91388",0.0232435499545585
"12840-1497",0.0282311605682066
"12840-3858",0.0219454227382034
"12840-24685",0.0273737660709979
"12840-32060",0.0229582532013445
"12840-57945",0.0301281801644354
"12840-69937",0.0202025724316331
"12840-88957",0.0245072309081859
"12841-54116",0.0313277734992365
"12841-67140",0.0255821168901808
"12841-72508",0.0259825698522824
"12841-109612",0.0182363580416313
"12842-28989",0.0430138796627486
"12842-50078",0.027106884734336
"12842-50371",0.030074888117221
"12842-62169",0.02179883933818
"12842-67990",0.0222442609210857
"12842-69786",0.0267800340337652
"12842-91257",0.00516623244800601
"12842-109551",0.00887801980507377
"12842-114164",0.0137936117831941
"12842-120174",0.0341830542703079
"12842-127181",0.0267800340337652
"12842-131603",0.0207503284472592
"12843-66913",0.0204470155115305
"12843-67087",0.01691305740361
"12843-90365",0.0155354347351892
"12843-100417",0.0329288801699561
"12843-117898",0.011379630720161
"12843-119902",0.0180437631455091
"12843-134791",0.0117852619639294
"12844-11643",0.0301967556093297
"12844-42271",0.0328720443890135
"12844-77284",0.00881977271795434
"12844-84761",0.0136088803988851
"12844-92833",0.0274034190919625
"12844-111824",0.0288337228769965
"12844-122681",0.0271683876381666
"12845-126910",0.00913007006096077
"12847-13120",0.0333427974869843
"12847-29006",0.0480773787571174
"12847-40380",0.0491701713779341
"12847-56111",0.0336874918313684
"12847-63848",0.0330757457021731
"12847-67813",0.0588373177282429
"12847-82151",0.0262946072680778
"12847-117232",0.0262238446158938
"12847-119306",0.032321554446008
"12847-120987",0.0152504409721748
"12847-126157",0.0324869354066183
"12848-28713",0.00094560714764935
"12848-56697",0.0126762288844157
"12848-57169",0.0184422899271254
"12848-73346",0.0128343748172322
"12848-132210",0.0139319814633155
"12849-31009",0.00541667971321154
"12849-57356",0.0055702919634628
"12849-96650",0.0465296177316921
"12849-138562",0.0234358757265926
"12849-139672",0.010932512592296
"12851-10134",0.0254962595525408
"12851-26327",0.0421236403048861
"12851-62027",0.023031413780055
"12851-67212",0.0358710860689173
"12851-75452",0.030749227128861
"12851-77908",0.0252471140048477
"12851-79042",0.0269965747133615
"12851-87036",0.0148957877333869
"12851-88255",0.0189409562156269
"12851-101560",0.02554891467604
"12851-130930",0.0305092066676639
"12852-35755",0.0435716702624757
"12852-41374",0.00538888256714103
"12852-65769",0.0450045682370431
"12852-98217",0.0464512718138367
"12852-110862",0.00749075586879893
"12852-130048",0.0182188531270805
"12852-134366",0.0165738614132159
"12854-2787",0.0419164753171897
"12854-6397",0.0241067779460843
"12854-52111",0.0525236219840455
"12854-87293",0.0453143082565453
"12854-91906",0.0384080145060147
"12854-93123",0.0241067779460843
"12854-133499",0.0348532472578533
"12854-138004",0.0291736672290429
"12855-51322",0.0356992668168236
"12855-62829",0.0266799873618266
"12855-68701",0.022489750749266
"12855-89754",0.00214116821704336
"12855-139876",0.0308650725547116
"12857-26051",0.02554891467604
