"","Prob_Smooth","GalaxyID"
"27606",0.442284048697576,504420
"27607",0.405297617111047,504435
"27610",0.410637735213338,504478
"27611",0.501127710285038,504481
"27612",0.428161749884804,504484
"27615",0.39071812103664,504526
"27617",0.411444622736548,504543
"27621",0.418438754029412,504663
"27622",0.385242146928374,504676
"27625",0.470941635912053,504706
"27627",0.408560000635728,504717
"27628",0.427081224162047,504757
"27629",0.442097697883101,504762
"27631",0.418287520985217,504823
"27632",0.413290365991344,504825
"27636",0.416182928035764,504913
"27637",0.371916364858391,504918
"27639",0.410564130235936,504928
"27640",0.368169522556682,504937
"27641",0.475952503508985,504939
"27646",0.428905998212599,504994
"27652",0.411313023666926,505042
"27654",0.573908075444249,505083
"27655",0.410098705861764,505092
"27657",0.449657682464147,505125
"27660",0.413693449343399,505185
"27661",0.421546919619675,505214
"27663",0.443298601972265,505234
"27664",0.441054497773392,505235
"27665",0.467189370608992,505236
"27666",0.444046891233036,505237
"27667",0.424387013564753,505252
"27669",0.458362687762607,505302
"27671",0.40837460419987,505343
"27672",0.343483238055336,505344
"27674",0.433345632714814,505389
"27677",0.402865201531355,505423
"27678",0.417035486929878,505427
"27680",0.422557694957854,505455
"27682",0.391894679363274,505542
"27684",0.341036248596959,505592
"27687",0.415082984894892,505646
"27692",0.463355145571613,505715
"27693",0.409453467526802,505732
"27695",0.43143833386799,505750
"27697",0.404302961156732,505781
"27698",0.404020614074953,505795
"27699",0.50530411001186,505829
"27701",0.435411926983349,505840
"27703",0.433397642180748,505909
"27705",0.591181732679227,505934
"27706",0.365589661632547,505949
"27709",0.40627527372225,505967
"27711",0.401965284360243,505977
"27712",0.425820090338604,505990
"27717",0.424178875350137,506064
"27719",0.393276071706253,506080
"27726",0.401940992426037,506148
"27728",0.399151241832669,506158
"27731",0.402984063727459,506182
"27732",0.430787691864296,506190
"27735",0.417036587161361,506218
"27736",0.374762244030931,506244
"27737",0.716762067245985,506250
"27739",0.409614312427144,506271
"27740",0.429910482326094,506283
"27743",0.487831846942902,506321
"27744",0.388392177238725,506329
"27746",0.388121822001588,506375
"27750",0.395252800146559,506410
"27751",0.427896037124009,506424
"27756",0.436715674877995,506589
"27758",0.392556047973712,506653
"27760",0.396219855502651,506664
"27761",0.454944202862612,506676
"27763",0.438295097135317,506705
"27764",0.401134803104128,506712
"27765",0.480757983318989,506809
"27766",0.399223984203278,506814
"27769",0.458220566471621,506880
"27772",0.47371911291369,506902
"27774",0.451610653782293,506931
"27777",0.419075836341309,506970
"27782",0.410170337046894,507039
"27783",0.386809937188224,507047
"27786",0.622659023298402,507121
"27789",0.381056881744428,507167
"27790",0.408409939750086,507176
"27791",0.419121787390615,507206
"27793",0.416966531308505,507231
"27803",0.395123100437636,507402
"27804",0.424197549627669,507410
"27805",0.411554271277586,507450
"27809",0.476141980438423,507509
"27812",0.423741342188059,507543
"27813",0.417848150215494,507582
"27815",0.40105961054634,507608
"27816",0.398089157643703,507614
"27817",0.412476766296826,507616
"27818",0.402393307551512,507631
"27819",0.667806206930903,507643
"27820",0.375972335878212,507674
"27822",0.442020460331684,507689
"27824",0.407225499943539,507706
"27828",0.457237648813305,507860
"27829",0.430777819086426,507866
"27831",0.416886053647134,507888
"27838",0.492935722950882,507964
"27839",0.51695240719213,507966
"27840",0.434936761579913,507973
"27842",0.434465703614886,508035
"27843",0.502368816034071,508098
"27844",0.460044753703937,508110
"27845",0.398780742419678,508120
"27846",0.480353248605297,508121
"27847",0.394132233968439,508142
"27849",0.414616332354178,508189
"27851",0.415699164827105,508205
"27852",0.383327297302185,508225
"27854",0.383157883620194,508296
"27855",0.429568447040122,508310
"27857",0.412134557382249,508317
"27860",0.380997589385797,508344
"27861",0.454578403344698,508357
"27866",0.386407232022574,508394
"27868",0.77762861016828,508424
"27870",0.399347234298374,508473
"27872",0.548202882122066,508480
"27875",0.380102990084077,508503
"27876",0.407063876147044,508515
"27881",0.369780553186984,508567
"27883",0.398857522073281,508626
"27884",0.399502861765312,508682
"27885",0.571721498339537,508706
"27888",0.458802417364286,508735
"27889",0.409884782794673,508761
"27890",0.426217141576609,508770
"27891",0.414664134037094,508784
"27892",0.39354711364267,508787
"27893",0.387939255040722,508818
"27900",0.442137590402895,508910
"27902",0.404299968948814,508945
"27904",0.349713726579206,508967
"27905",0.371549984380134,509002
"27906",0.36552576083941,509012
"27907",0.422564521316917,509027
"27908",0.347767705257684,509054
"27909",0.485743413852556,509059
"27914",0.403749223104146,509162
"27915",0.441875510489575,509168
"27916",0.425153153050571,509175
"27918",0.546712139512865,509244
"27920",0.430009700628713,509251
"27924",0.588140159987088,509264
"27927",0.431587043359909,509303
"27931",0.404854246897911,509384
"27934",0.429653989504492,509428
"27935",0.426203753597226,509433
"27937",0.440357962468412,509500
"27938",0.41726922495913,509524
"27940",0.391676380242498,509574
"27941",0.403552372128816,509611
"27943",0.599882924899441,509625
"27945",0.392718736292973,509633
"27946",0.402678126401488,509636
"27949",0.568805390621196,509705
"27950",0.386758115362208,509724
"27956",0.37514803386032,509862
"27960",0.413460124121488,510009
"27961",0.42488686056228,510011
"27962",0.421220678044161,510044
"27963",0.39151937575115,510050
"27970",0.400296214972293,510175
"27972",0.474550709401169,510253
"27975",0.530556341074323,510285
"27977",0.394218868788379,510327
"27978",0.427589635303937,510337
"27979",0.393006727342886,510350
"27981",0.408840140185308,510398
"27983",0.452129173910359,510416
"27984",0.397252060895162,510421
"27985",0.391969869056537,510430
"27987",0.424325320304101,510453
"27988",0.405999059345538,510455
"27990",0.39033653857028,510480
"27991",0.423297914259489,510486
"27992",0.476088012026035,510496
"27993",0.420151733323658,510506
"27994",0.460378515891447,510507
"27996",0.384263037545847,510560
"27997",0.401113590118153,510576
"27999",0.4840140861695,510598
"28000",0.454468422881336,510610
"28001",0.413442811385087,510617
"28002",0.549691635032249,510636
"28003",0.447056124704481,510638
"28004",0.368918490866824,510656
"28005",0.440802271072729,510717
"28006",0.392854997117011,510722
"28007",0.392107046502989,510726
"28008",0.487992318759363,510727
"28009",0.425893388972313,510728
"28011",0.385477408333723,510760
"28014",0.407606515793015,510792
"28015",0.441373291825112,510805
"28017",0.440229641257097,510824
"28018",0.401393008676816,510830
"28020",0.389804393911621,510935
"28021",0.419757199582287,510939
"28022",0.420424581300267,510951
"28023",0.39736693950287,510980
"28024",0.456647258960709,510999
"28026",0.417367136365714,511021
"28027",0.434874714074266,511036
"28028",0.428211111770465,511046
"28029",0.579463576586664,511049
"28030",0.437160955341887,511059
"28032",0.403720400711159,511081
"28033",0.431974241062329,511095
"28034",0.482578206746482,511117
"28037",0.51108953852369,511158
"28038",0.432564407265743,511161
"28039",0.433420251886963,511183
"28040",0.39930337405629,511192
"28051",0.404375493968746,511421
"28053",0.452030119394814,511450
"28056",0.476170414585257,511472
"28057",0.406016093474136,511481
"28059",0.425386927774247,511528
"28060",0.414820595676046,511532
"28063",0.431821874754904,511592
"28064",0.417979966971799,511593
"28065",0.482857364226947,511605
"28067",0.411517346908929,511620
"28068",0.400669086118131,511624
"28070",0.451586994290803,511653
"28071",0.469576664684282,511676
"28072",0.525043917123606,511707
"28074",0.452320565088794,511725
"28077",0.395763093561813,511779
"28078",0.406027255221085,511795
"28079",0.366077932207676,511799
"28080",0.608695270014968,511800
"28081",0.430531793724114,511810
"28082",0.389315491441456,511823
"28083",0.469609741001006,511830
"28084",0.426970700697606,511837
"28085",0.515390974422797,511884
"28086",0.397194349593175,511918
"28087",0.385685648955115,511922
"28090",0.420369880976853,511989
"28101",0.440907178208174,512150
"28102",0.380742350799441,512157
"28104",0.480193427054491,512168
"28107",0.492546309338723,512256
"28110",0.581980021430561,512290
"28114",0.428590806811749,512358
"28117",0.427059202184663,512381
"28120",0.394427289612891,512418
"28122",0.419032602704047,512456
"28123",0.47016876494542,512481
"28127",0.426691490767866,512551
"28128",0.392628268219444,512571
"28129",0.408124983592511,512650
"28130",0.415334759798723,512651
"28135",0.46407088080567,512757
"28138",0.403152365746261,512843
"28139",0.488493575732607,512860
"28143",0.421292488766141,512924
"28145",0.434754183062479,512945
"28146",0.383042638564562,512977
"28147",0.435363094149814,512996
"28148",0.399232545019981,513003
"28149",0.407190462201213,513052
"28152",0.411299378868056,513114
"28155",0.381966841773525,513127
"28156",0.442478682198943,513142
"28157",0.370210659947057,513193
"28159",0.390310425641945,513238
"28160",0.520795527119129,513242
"28162",0.444043734064708,513245
"28165",0.392205917115056,513300
"28168",0.475380705957344,513304
"28172",0.421719572706126,513360
"28173",0.408224857358754,513378
"28174",0.410464752267834,513382
"28180",0.689719257048867,513466
"28182",0.391332879000453,513520
"28183",0.415522494352814,513543
"28184",0.417716290537615,513546
"28185",0.415477810728303,513554
"28186",0.438035793654043,513556
"28190",0.419101088144301,513641
"28191",0.411302582744449,513685
"28194",0.41419391616718,513748
"28197",0.438148178365434,513818
"28198",0.626740518675833,513830
"28199",0.465626383719111,513849
"28201",0.545856078130944,513879
"28203",0.392953288472597,513904
"28204",0.387114874145947,513924
"28205",0.434339965719289,513933
"28209",0.417010528881589,514012
"28210",0.409054740391478,514014
"28213",0.455805503122821,514047
"28215",0.412167587955957,514050
"28216",0.504497680808307,514060
"28217",0.418289132080047,514064
"28218",0.437342244894717,514108
"28219",0.42728779801809,514109
"28220",0.400287557567355,514110
"28222",0.411589741220395,514136
"28223",0.413858067499557,514148
"28224",0.417442358413409,514157
"28225",0.421040692846647,514158
"28227",0.412903237968813,514166
"28228",0.424686598016583,514169
"28229",0.57140202120747,514182
"28230",0.387495025723072,514188
"28231",0.379501367797971,514195
"28234",0.435618453750957,514241
"28236",0.372114647196439,514258
"28237",0.454207113333177,514273
"28238",0.416297424541791,514288
"28244",0.429670850877991,514345
"28245",0.417764381915178,514347
"28246",0.398767875383849,514355
"28247",0.389646787954591,514359
"28252",0.486371828947394,514406
"28254",0.470010938731192,514413
"28259",0.409281956638958,514455
"28260",0.601570462654442,514479
"28261",0.397634715373708,514511
"28262",0.639791018220872,514516
"28263",0.413242545539353,514523
"28264",0.413890974342178,514526
"28270",0.755332257754052,514659
"28271",0.4113018144008,514669
"28275",0.400183855425675,514762
"28282",0.387040166378348,514810
"28283",0.441603083289356,514846
"28287",0.43541071197871,514879
"28288",0.394962599130945,514893
"28290",0.382926856965107,514920
"28293",0.41505655396519,514943
"28294",0.452116323986605,514957
"28295",0.39940527666092,514987
"28298",0.437077437274837,515044
"28301",0.430900395835609,515102
"28305",0.436811109358998,515131
"28306",0.419139354206127,515133
"28307",0.467840868646551,515154
"28311",0.378509864961599,515226
"28312",0.419789948203489,515236
"28316",0.486697997045017,515261
"28318",0.414945932595306,515293
"28319",0.617663877054935,515300
"28320",0.412451430005699,515354
"28321",0.46437102103953,515370
"28322",0.484575444013175,515386
"28325",0.404773148871459,515407
"28328",0.422580095013222,515441
"28329",0.408883222303616,515443
"28331",0.428826966199787,515503
"28335",0.412342679020421,515553
"28336",0.424929842562772,515556
"28338",0.671843526671995,515600
"28342",0.438989136002568,515631
"28343",0.562235043163432,515634
"28349",0.421323239602021,515771
"28350",0.387362382707627,515774
"28352",0.38632575154421,515817
"28354",0.47109924153566,515822
"28355",0.438427752322469,515840
"28358",0.410101564015849,515909
"28359",0.517564091186015,515911
"28361",0.416927962267723,515929
"28364",0.427008383191778,515978
"28365",0.414954201944687,516016
"28366",0.480710753102237,516017
"28367",0.41319950045772,516030
"28369",0.452322621178442,516064
"28370",0.451402111975267,516070
"28371",0.420020194055308,516140
"28372",0.4194168755375,516158
"28374",0.424659718361317,516162
"28376",0.385275252333673,516183
"28378",0.422726982034651,516188
"28379",0.451273859144669,516193
"28382",0.460147522777642,516248
"28385",0.448685045335369,516276
"28386",0.499911804569594,516309
"28387",0.450401279678355,516322
"28388",0.397499738796201,516335
"28389",0.46196206184007,516351
"28390",0.36599672612297,516360
"28391",0.438308528357294,516382
"28392",0.400760303264504,516385
"28393",0.512724120888928,516387
"28394",0.40908476144085,516397
"28396",0.542965864294488,516411
"28397",0.392916665585262,516417
"28398",0.559115106405991,516425
"28399",0.417760052056757,516453
"28400",0.41995277374539,516465
"28401",0.554957170582899,516472
"28404",0.367039618625042,516508
"28407",0.472268911246865,516574
"28409",0.420419203834368,516591
"28411",0.445637971329855,516632
"28414",0.459483379129455,516678
"28416",0.410615258472801,516714
"28418",0.430052627541006,516745
"28419",0.409009915404671,516747
"28421",0.432281599448256,516759
"28423",0.447147539514994,516792
"28424",0.425709621164618,516796
"28428",0.632686146553084,516839
"28429",0.38695656060873,516850
"28433",0.392804541271332,516858
"28434",0.417248059005144,516895
"28435",0.403757626828367,516900
"28437",0.409813844759672,516988
"28438",0.516181578568496,517012
"28439",0.404587169833405,517019
"28442",0.431501606431233,517045
"28443",0.356756478318209,517059
"28444",0.381603718070996,517069
"28445",0.415564585174934,517075
"28447",0.420468428155052,517088
"28448",0.3895283004822,517130
"28450",0.385893691105754,517141
"28451",0.571346383996259,517158
"28452",0.427777506933274,517162
"28453",0.346764325896619,517190
"28455",0.41118865226736,517233
