"","Id","10th","25th","75th","90th","Mean"
"38259",658403,0.00784313725490196,0.0117647058823529,0.0470588235294118,0.0984313725490192,0.0534133333333333
"38260",658406,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0392156862745098,0.0232909803921569
"38261",658411,0.00392156862745098,0.00784313725490196,0.0431372549019608,0.121960784313725,0.0491058823529412
"38264",658445,0.00392156862745098,0.0117647058823529,0.0274509803921569,0.0431372549019608,0.0306917647058824
"38266",658465,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0666666666666667,0.0324345098039216
"38267",658468,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.0705882352941176,0.0375545098039216
"38268",658475,0,0.00392156862745098,0.0196078431372549,0.0352941176470588,0.0205192156862745
"38269",658476,0.00784313725490196,0.0117647058823529,0.0352941176470588,0.0588235294117647,0.0337694117647059
"38271",658495,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0745098039215686,0.0444956862745098
"38272",658582,0,0.00392156862745098,0.0274509803921569,0.0588235294117647,0.0334447058823529
"38276",658643,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0431372549019608,0.0306070588235294
"38278",658660,0.00392156862745098,0.00784313725490196,0.0431372549019608,0.12156862745098,0.0497380392156863
"38280",658703,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0509803921568627,0.0313380392156863
"38283",658749,0,0.00392156862745098,0.0196078431372549,0.0431372549019608,0.0259513725490196
"38284",658788,0.00784313725490196,0.0117647058823529,0.0392156862745098,0.0666666666666667,0.0395498039215686
"38285",658789,0,0.00392156862745098,0.0274509803921569,0.0549019607843137,0.0296047058823529
"38289",658932,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0513725490196075,0.0304956862745098
"38290",658933,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0984313725490192,0.0460658823529412
"38291",658939,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0666666666666667,0.0354917647058824
"38294",658949,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0308188235294118
"38295",658958,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0392156862745098,0.0286760784313725
"38298",658981,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.12156862745098,0.0487952941176471
"38299",658983,0.00392156862745098,0.00392156862745098,0.0196078431372549,0.0509803921568627,0.0320172549019608
"38302",659013,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0666666666666667,0.0339419607843137
"38306",659082,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0941176470588235,0.0393913725490196
"38308",659125,0.00784313725490196,0.0117647058823529,0.0392156862745098,0.0666666666666667,0.0359325490196078
"38310",659151,0.00392156862745098,0.0117647058823529,0.0431372549019608,0.0823529411764706,0.044723137254902
"38311",659156,0.0196078431372549,0.0470588235294118,0.164705882352941,0.223529411764706,0.116920784313725
"38315",659222,0,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.0314619607843137
"38316",659225,0.0117647058823529,0.0196078431372549,0.101960784313725,0.282352941176471,0.0967325490196078
"38317",659233,0.00784313725490196,0.0156862745098039,0.0588235294117647,0.110196078431372,0.0561725490196078
"38318",659235,0,0.00392156862745098,0.0274509803921569,0.0745098039215686,0.0354839215686275
"38320",659251,0.00392156862745098,0.00392156862745098,0.0196078431372549,0.0509803921568627,0.0296956862745098
"38321",659253,0.0117647058823529,0.0235294117647059,0.0627450980392157,0.0901960784313725,0.0499450980392157
"38322",659258,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0392156862745098,0.0250619607843137
"38323",659276,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0258901960784314
"38324",659282,0,0.00392156862745098,0.0235294117647059,0.0549019607843137,0.0327262745098039
"38325",659287,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0288894117647059
"38326",659299,0.00392156862745098,0.0117647058823529,0.0470588235294118,0.117647058823529,0.0491921568627451
"38328",659350,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0313396078431373
"38329",659362,0.0196078431372549,0.0392156862745098,0.172549019607843,0.27843137254902,0.123938823529412
"38330",659372,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0588235294117647,0.0343309803921569
"38335",659521,0.00392156862745098,0.0117647058823529,0.0705882352941176,0.184313725490196,0.0669458823529412
"38336",659548,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.0627450980392157,0.0350274509803922
"38337",659564,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0431372549019608,0.027276862745098
"38346",659646,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0431372549019608,0.0258650980392157
"38347",659659,0.00784313725490196,0.0196078431372549,0.16078431372549,0.305882352941176,0.111482352941176
"38350",659682,0.0035294117647059,0.00392156862745098,0.0235294117647059,0.0509803921568627,0.0289788235294118
"38354",659728,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0862745098039216,0.0373301960784314
"38355",659759,0.0196078431372549,0.0352941176470588,0.0862745098039216,0.129411764705882,0.0757882352941176
"38357",659772,0.0196078431372549,0.0313725490196078,0.0901960784313725,0.219607843137255,0.0929960784313725
"38358",659777,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0980392156862745,0.0482776470588235
"38362",659814,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0431372549019608,0.0264454901960784
"38363",659820,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0337647058823529
"38364",659822,0,0.00392156862745098,0.0274509803921569,0.0784313725490196,0.0383890196078431
"38366",659826,0.00392156862745098,0.0117647058823529,0.0509803921568627,0.152941176470588,0.0557835294117647
"38368",659875,0.00392156862745098,0.00392156862745098,0.0313725490196078,0.0827450980392153,0.0398996078431373
"38370",659886,0,0.00392156862745098,0.0274509803921569,0.0666666666666667,0.0325992156862745
"38372",659920,0,0.00392156862745098,0.0196078431372549,0.0392156862745098,0.0198776470588235
"38374",659952,0.00392156862745098,0.00784313725490196,0.0509803921568627,0.129411764705882,0.0564862745098039
"38375",659981,0,0.00392156862745098,0.0196078431372549,0.0352941176470588,0.0194054901960784
"38376",659993,0.00392156862745098,0.0117647058823529,0.0431372549019608,0.0905882352941173,0.0548956862745098
"38377",660025,0,0.00392156862745098,0.0196078431372549,0.0431372549019608,0.0253850980392157
"38379",660056,0.00784313725490196,0.0156862745098039,0.0627450980392157,0.149019607843137,0.06056
"38384",660108,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.129411764705882,0.0522054901960784
"38385",660149,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.105882352941176,0.0463717647058824
"38389",660203,0,0.00392156862745098,0.0196078431372549,0.0392156862745098,0.0256549019607843
"38390",660213,0.00392156862745098,0.0117647058823529,0.0352941176470588,0.0627450980392157,0.037843137254902
"38395",660345,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0431372549019608,0.0320094117647059
"38396",660347,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0435294117647055,0.029598431372549
"38398",660366,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0588235294117647,0.0366525490196078
"38399",660370,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0351890196078431
"38400",660373,0,0.00392156862745098,0.0235294117647059,0.0431372549019608,0.0312486274509804
"38401",660389,0.00784313725490196,0.0117647058823529,0.0509803921568627,0.129411764705882,0.0599843137254902
"38402",660428,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.028161568627451
"38404",660444,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0509803921568627,0.0295450980392157
"38405",660457,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0470588235294118,0.0263529411764706
"38406",660463,0,0.00392156862745098,0.0235294117647059,0.0509803921568627,0.0280878431372549
"38411",660582,0.00392156862745098,0.00784313725490196,0.0519607843137255,0.254901960784314,0.0694588235294118
"38412",660586,0.00392156862745098,0.0117647058823529,0.0431372549019608,0.0941176470588235,0.0462541176470588
"38416",660670,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0509803921568627,0.0308219607843137
"38417",660671,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0549019607843137,0.0350901960784314
"38418",660674,0.00392156862745098,0.0117647058823529,0.0431372549019608,0.0941176470588235,0.0476988235294118
"38421",660724,0.00392156862745098,0.0117647058823529,0.0588235294117647,0.113725490196078,0.05192
"38424",660757,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0509803921568627,0.0284564705882353
"38425",660763,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0431372549019608,0.0264721568627451
"38428",660772,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0552941176470585,0.0378980392156863
"38436",660860,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0509803921568627,0.0337113725490196
"38437",660869,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0588235294117647,0.0315043137254902
"38439",660894,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0509803921568627,0.0294337254901961
"38441",660907,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0312360784313725
"38444",660937,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0431372549019608,0.025196862745098
"38446",661016,0.00784313725490196,0.0156862745098039,0.0509803921568627,0.101960784313725,0.0532156862745098
"38452",661099,0.00784313725490196,0.0117647058823529,0.0352941176470588,0.0745098039215686,0.0416564705882353
"38455",661115,0.00392156862745098,0.0117647058823529,0.0470588235294118,0.105882352941176,0.0506039215686275
"38456",661142,0.00784313725490196,0.0117647058823529,0.0313725490196078,0.0470588235294118,0.0310305882352941
"38457",661148,0.0117647058823529,0.0235294117647059,0.113725490196078,0.247058823529412,0.0960611764705882
"38459",661165,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0392156862745098,0.0270933333333333
"38460",661184,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0588235294117647,0.0312219607843137
"38461",661194,0.0117647058823529,0.0196078431372549,0.0549019607843137,0.0980392156862745,0.0522086274509804
"38463",661211,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0705882352941176,0.0395733333333333
"38465",661236,0,0.00392156862745098,0.0196078431372549,0.0588235294117647,0.0305756862745098
"38466",661247,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0392156862745098,0.0240752941176471
"38467",661250,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0901960784313725,0.0395623529411765
"38468",661270,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0666666666666667,0.0396549019607843
"38471",661322,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.0705882352941176,0.0413992156862745
"38472",661324,0.00392156862745098,0.0117647058823529,0.0431372549019608,0.0784313725490196,0.0417898039215686
"38473",661330,0.00392156862745098,0.00784313725490196,0.0431372549019608,0.113725490196078,0.0476752941176471
"38474",661372,0,0.00392156862745098,0.0196078431372549,0.0431372549019608,0.0259152941176471
"38476",661419,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.109803921568627,0.0492188235294118
"38477",661443,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0355921568627451
"38479",661494,0.0509803921568627,0.0941176470588235,0.32156862745098,0.372549019607843,0.210680784313725
"38480",661504,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0666666666666667,0.0345819607843137
"38484",661514,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0302572549019608
"38488",661587,0,0.00392156862745098,0.0313725490196078,0.101960784313725,0.0433286274509804
"38489",661612,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0431372549019608,0.0280972549019608
"38490",661658,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0549019607843137,0.0346713725490196
"38491",661669,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0266180392156863
"38492",661673,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0588235294117647,0.0301239215686275
"38493",661679,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0549019607843137,0.034636862745098
"38494",661683,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0588235294117647,0.0345819607843137
"38497",661727,0.00784313725490196,0.0117647058823529,0.0352941176470588,0.0549019607843137,0.0326007843137255
"38498",661735,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.0324094117647059
"38499",661741,0,0.00392156862745098,0.0196078431372549,0.0509803921568627,0.0348094117647059
"38500",661747,0.113725490196078,0.125490196078431,0.16078431372549,0.180392156862745,0.150059607843137
"38502",661768,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0509803921568627,0.0296172549019608
"38503",661773,0.00784313725490196,0.0156862745098039,0.0470588235294118,0.0705882352941176,0.0432909803921569
"38505",661787,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0666666666666667,0.03712
"38508",661816,0.00392156862745098,0.00392156862745098,0.0392156862745098,0.101960784313725,0.0488517647058824
"38513",661914,0.00392156862745098,0.00784313725490196,0.0196078431372549,0.0313725490196078,0.0187560784313725
"38514",661923,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0509803921568627,0.0318823529411765
"38515",661930,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0627450980392157,0.0351090196078431
"38516",661974,0,0.00392156862745098,0.0196078431372549,0.0431372549019608,0.0255733333333333
"38519",662018,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0627450980392157,0.0384564705882353
"38522",662090,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0549019607843137,0.0328486274509804
"38524",662118,0,0.00392156862745098,0.0313725490196078,0.0709803921568624,0.0353396078431373
"38525",662129,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0431372549019608,0.0300988235294118
"38527",662141,0,0.00392156862745098,0.0196078431372549,0.0392156862745098,0.0273050980392157
"38536",662214,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.0941176470588235,0.0434603921568627
"38539",662256,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0588235294117647,0.0341490196078431
"38540",662257,0.00392156862745098,0.0117647058823529,0.0313725490196078,0.0509803921568627,0.0346352941176471
