,gameId,id,probabilityOfVictory,standing,team
17737,2485118100,17737,1.0,0.0,17
17738,2575072111,17738,1.0,0.0,16
17739,2575072111,17739,0.01,1.0,17
17740,2424300702,17740,1.0,0.0,16
17741,2424300702,17741,0.0,1.0,17
17742,2603672736,17742,0.965,0.0,16
17743,2603672736,17743,0.01,1.0,17
17744,2606458017,17744,0.065,1.0,16
17745,2606458017,17745,0.97,0.0,17
17746,2576556131,17746,1.0,0.0,16
17747,2576556131,17747,0.0,1.0,17
17748,2580246333,17748,0.995,0.0,16
17749,2580246333,17749,0.0,1.0,17
17750,2484855975,17750,0.905,0.0,16
17751,2484855975,17751,0.01,1.0,17
17752,2581226664,17752,0.0,1.0,16
17753,2581226664,17753,0.995,0.0,17
17754,2583225513,17754,0.96,0.0,16
17755,2583225513,17755,0.025,1.0,17
17756,2481644714,17756,0.93,0.0,16
17757,2481644714,17757,0.02,1.0,17
17758,2457351262,17758,1.0,0.0,16
17759,2457351262,17759,0.015,1.0,17
17760,2438161582,17760,0.935,0.0,16
17761,2438161582,17761,0.0,1.0,17
17762,2408572079,17762,0.0,1.0,16
17763,2408572079,17763,0.99,0.0,17
17764,2606261425,17764,0.02,1.0,16
17765,2606261425,17765,0.995,0.0,17
17766,2598692019,17766,0.0,1.0,16
17767,2598692019,17767,1.0,0.0,17
17768,2606032052,17768,1.0,0.0,16
17769,2606032052,17769,0.0,1.0,17
17770,2476336312,17770,1.0,0.0,16
17771,2476336312,17771,0.01,1.0,17
17772,2477712570,17772,0.975,0.0,16
17773,2477712570,17773,0.025,1.0,17
17774,2558649536,17774,0.84,0.0,16
17775,2558649536,17775,0.395,1.0,17
17776,2493113537,17776,0.44,0.0,16
17777,2493113537,17777,0.095,1.0,17
17778,2582832323,17778,0.035,1.0,16
17779,2582832323,17779,1.0,0.0,17
17780,2604688582,17780,0.005,1.0,16
17781,2604688582,17781,0.98,0.0,17
17782,2577097933,17782,0.865,0.0,16
17783,2577097933,17783,0.155,1.0,17
17784,2485052622,17784,0.26,1.0,16
17785,2485052622,17785,0.985,0.0,17
17786,1182688464,17786,1.0,0.0,16
17787,1182688464,17787,0.0,1.0,17
17788,2512872661,17788,0.005,1.0,16
17789,2512872661,17789,0.825,0.0,17
17790,2482070746,17790,0.87,0.0,16
17791,2482070746,17791,0.035,1.0,17
17792,2595906779,17792,0.205,1.0,16
17793,2595906779,17793,0.945,0.0,17
17794,2433180893,17794,0.995,0.0,16
17795,2433180893,17795,0.085,1.0,17
17796,2602613627,17796,0.725,0.0,16
17797,2602613627,17797,0.365,1.0,17
17798,1850270953,17798,0.23,1.0,16
17799,1850270953,17799,0.915,0.0,17
17800,2599871727,17800,0.84,0.0,16
17801,2599871727,17801,0.005,1.0,17
17802,2599806193,17802,0.955,0.0,16
17803,2599806193,17803,0.285,1.0,17
17804,2477090035,17804,0.995,0.0,16
17805,2477090035,17805,0.0,1.0,17
17806,2590391166,17806,0.995,0.0,16
17807,2590391166,17807,0.005,1.0,17
17808,2407130359,17808,1.0,0.0,16
17809,2407130359,17809,0.0,1.0,17
17810,2557994232,17810,0.995,0.0,16
17811,2557994232,17811,0.08,1.0,17
17812,2553570557,17812,0.855,0.0,16
17813,2553570557,17813,0.335,1.0,17
17814,2484757761,17814,0.1,1.0,16
17815,2484757761,17815,0.845,0.0,17
17816,2597872900,17816,0.0,1.0,16
17817,2597872900,17817,1.0,0.0,17
17818,2600723717,17818,0.005,1.0,16
17819,2600723717,17819,0.965,0.0,17
17820,2599347463,17820,0.0,1.0,16
17821,2599347463,17821,0.985,0.0,17
17822,2604164360,17822,0.425,1.0,16
17823,2604164360,17823,0.99,0.0,17
17824,2557568265,17824,0.96,0.0,16
17825,2557568265,17825,0.225,1.0,17
17826,2599604439,17826,1.0,0.0,16
17827,2599604439,17827,0.005,1.0,17
17828,2574640396,17828,0.0,1.0,16
17829,2574640396,17829,0.735,0.0,17
17830,2466374928,17830,1.0,0.0,16
17831,2466374928,17831,0.0,1.0,17
17832,2602624275,17832,0.595,0.0,16
17833,2602624275,17833,0.04,1.0,17
17834,2484331801,17834,0.075,1.0,16
17835,2484331801,17835,0.86,0.0,17
17836,2476800901,17836,0.99,0.0,16
17837,2476800901,17837,0.005,1.0,17
17838,2400281892,17838,0.855,0.0,16
17839,2400281892,17839,0.075,1.0,17
17840,2516935975,17840,0.88,0.0,16
17841,2516935975,17841,0.11,1.0,17
17842,2594792749,17842,0.07,1.0,16
17843,2594792749,17843,1.0,0.0,17
17844,2141021487,17844,0.035,1.0,16
17845,2141021487,17845,0.86,0.0,17
17846,2532599089,17846,1.0,0.0,16
17847,2532599089,17847,0.095,1.0,17
17848,2563515955,17848,0.0,1.0,16
17849,2563515955,17849,1.0,0.0,17
17850,2483348793,17850,1.0,0.0,16
17851,2483348793,17851,0.0,1.0,17
17852,2435727251,17852,0.0,1.0,16
17853,2435727251,17853,1.0,0.0,17
17854,2606234506,17854,0.21,1.0,16
17855,2606234506,17855,0.985,0.0,17
17856,2606556478,17856,0.805,0.0,16
17857,2606556478,17857,0.015,1.0,17
17858,2508580159,17858,1.0,0.0,16
17859,2508580159,17859,0.0,1.0,17
17860,2603803969,17860,0.005,1.0,16
17861,2603803969,17861,1.0,0.0,17
17862,2599839042,17862,0.39,1.0,16
17863,2599839042,17863,0.76,0.0,17
17864,2595972419,17864,0.95,0.0,16
17865,2595972419,17865,0.21,1.0,17
17866,2578386833,17866,0.0,1.0,16
17867,2578386833,17867,0.995,0.0,17
17868,2606425418,17868,1.0,0.0,16
17869,2606425418,17869,0.0,1.0,17
17870,2587092300,17870,1.0,0.0,16
17871,2587092300,17871,0.0,1.0,17
17872,2476270926,17872,0.975,0.0,16
17873,2476270926,17873,0.525,1.0,17
17874,2484272013,17874,1.0,0.0,16
17875,2484272013,17875,0.0,1.0,17
17876,2485216824,17876,0.79,0.0,16
17877,2485216824,17877,0.065,1.0,17
17878,2590500179,17878,0.0,1.0,16
17879,2590500179,17879,1.0,0.0,17
17880,2479252824,17880,0.89,0.0,16
17881,2479252824,17881,0.01,1.0,17
17882,2576454662,17882,0.945,0.0,16
17883,2576454662,17883,0.09,1.0,17
17884,2606556507,17884,0.11,1.0,16
17885,2606556507,17885,0.965,0.0,17
17886,2605573472,17886,1.0,0.0,16
17887,2605573472,17887,0.0,1.0,17
17888,2444977506,17888,0.05,1.0,16
17889,2444977506,17889,0.86,0.0,17
17890,2594628964,17890,0.01,1.0,16
17891,2594628964,17891,0.795,0.0,17
17892,2476008809,17892,0.965,0.0,16
17893,2476008809,17893,0.035,1.0,17
17894,2494621035,17894,0.355,0.0,16
17895,2494621035,17895,0.14,1.0,17
17896,2315904364,17896,0.98,0.0,16
17897,2315904364,17897,0.03,1.0,17
17898,2599937390,17898,0.26,1.0,16
17899,2599937390,17899,1.0,0.0,17
17900,2596234614,17900,0.07,1.0,16
17901,2596234614,17901,0.695,0.0,17
17902,2350409080,17902,0.0,1.0,16
17903,2350409080,17903,1.0,0.0,17
17904,2591128468,17904,0.995,0.0,16
17905,2591128468,17905,0.0,1.0,17
17906,2406016379,17906,0.08,1.0,16
17907,2406016379,17907,1.0,0.0,17
17908,2433475966,17908,0.995,0.0,16
17909,2433475966,17909,0.0,1.0,17
17910,2605606276,17910,0.0,1.0,16
17911,2605606276,17911,1.0,0.0,17
17912,2480661893,17912,1.0,0.0,16
17913,2480661893,17913,0.1,1.0,17
17914,2606130568,17914,1.0,0.0,16
17915,2606130568,17915,0.0,1.0,17
17916,2588599689,17916,1.0,0.0,16
17917,2588599689,17917,0.0,1.0,17
17918,2604950930,17918,0.935,0.0,16
17919,2604950930,17919,0.0,1.0,17
17920,2437178777,17920,0.315,0.0,16
17921,2437178777,17921,0.02,1.0,17
17922,2483512730,17922,0.96,0.0,16
17923,2483512730,17923,0.155,1.0,17
17924,2171692443,17924,0.83,0.0,16
17925,2171692443,17925,0.055,1.0,17
17926,2579654045,17926,1.0,0.0,16
17927,2579654045,17927,0.0,1.0,17
17928,2598921630,17928,0.2,1.0,16
17929,2598921630,17929,0.985,0.0,17
17930,2483643811,17930,0.245,1.0,16
17931,2483643811,17931,0.33,0.0,17
17932,2404050342,17932,0.995,0.0,16
17933,2404050342,17933,0.0,1.0,17
17934,2598299048,17934,0.03,1.0,16
17935,2598299048,17935,0.72,0.0,17
17936,2604803655,17936,1.0,0.0,16
17937,2604803655,17937,0.0,1.0,17
17938,2573198765,17938,1.0,0.0,16
17939,2573198765,17939,0.07,1.0,17
17940,2602100144,17940,0.0,1.0,16
17941,2602100144,17941,1.0,0.0,17
17942,2595808840,17942,0.07,1.0,16
17943,2595808840,17943,0.97,0.0,17
17944,2599609778,17944,1.0,0.0,16
17945,2599609778,17945,0.0,1.0,17
17946,2455365049,17946,1.0,0.0,16
17947,2455365049,17947,0.0,1.0,17
17948,2562680250,17948,0.95,0.0,16
17949,2562680250,17949,0.02,1.0,17
17950,2561254986,17950,0.07,1.0,16
17951,2561254986,17951,0.99,0.0,17
17952,2593973695,17952,0.045,1.0,16
17953,2593973695,17953,1.0,0.0,17
17954,2444912064,17954,1.0,0.0,16
17955,2444912064,17955,0.085,1.0,17
17956,2442257860,17956,0.03,1.0,16
17957,2442257860,17957,0.975,0.0,17
17958,2405202849,17958,0.0,1.0,16
17959,2405202849,17959,0.995,0.0,17
17960,2603083212,17960,1.0,0.0,16
17961,2603083212,17961,0.0,1.0,17
17962,2485577171,17962,0.0,1.0,16
17963,2485577171,17963,1.0,0.0,17
17964,2382849495,17964,1.0,0.0,16
17965,2382849495,17965,0.015,1.0,17
17966,2485052888,17966,0.995,0.0,16
17967,2485052888,17967,0.01,1.0,17
17968,2590729691,17968,0.0,1.0,16
17969,2590729691,17969,1.0,0.0,17
17970,2470176222,17970,0.995,0.0,16
17971,2470176222,17971,0.005,1.0,17
17972,2585650657,17972,0.0,1.0,16
17973,2585650657,17973,1.0,0.0,17
17974,2557535717,17974,0.0,1.0,16
17975,2557535717,17975,1.0,0.0,17
17976,2498061799,17976,0.005,1.0,16
17977,2498061799,17977,1.0,0.0,17
17978,2601936360,17978,1.0,0.0,16
17979,2601936360,17979,0.005,1.0,17
17980,2576082410,17980,0.99,0.0,16
17981,2576082410,17981,0.01,1.0,17
17982,2602722795,17982,1.0,0.0,16
17983,2602722795,17983,0.0,1.0,17
17984,2473518579,17984,0.31,1.0,16
17985,2473518579,17985,1.0,0.0,17
17986,2485630091,17986,0.0,1.0,16
17987,2485630091,17987,1.0,0.0,17
17988,2600494585,17988,0.0,1.0,16
17989,2600494585,17989,0.995,0.0,17
17990,2578769404,17990,0.4,0.0,16
17991,2578769404,17991,0.185,1.0,17
17992,2476008958,17992,0.025,1.0,16
17993,2476008958,17993,0.535,0.0,17
17994,2454644229,17994,0.905,0.0,16
17995,2454644229,17995,0.14,1.0,17
17996,2588468748,17996,1.0,0.0,16
17997,2588468748,17997,0.01,1.0,17
17998,2450810381,17998,1.0,0.0,16
17999,2450810381,17999,0.0,1.0,17
18000,2441176591,18000,0.0,1.0,16
18001,2441176591,18001,1.0,0.0,17
18002,2581341784,18002,0.965,0.0,16
18003,2581341784,18003,0.505,1.0,17
18004,2407589394,18004,0.995,0.0,16
18005,2407589394,18005,0.0,1.0,17
18006,2408211987,18006,0.0,1.0,16
18007,2408211987,18007,1.0,0.0,17
18008,2479777303,18008,0.0,1.0,16
18009,2479777303,18009,1.0,0.0,17
18010,2579228185,18010,1.0,0.0,16
18011,2579228185,18011,0.0,1.0,17
18012,2301748762,18012,0.635,1.0,16
18013,2301748762,18013,0.675,0.0,17
18014,2484659739,18014,0.0,1.0,16
18015,2484659739,18015,1.0,0.0,17
18016,2407720483,18016,1.0,0.0,16
18017,2407720483,18017,0.075,1.0,17
18018,2604688937,18018,1.0,0.0,16
18019,2604688937,18019,0.005,1.0,17
18020,2597611052,18020,1.0,0.0,16
18021,2597611052,18021,0.0,1.0,17
18022,2055890477,18022,0.04,1.0,16
18023,2055890477,18023,0.98,0.0,17
18024,2576311854,18024,0.14,1.0,16
18025,2576311854,18025,0.995,0.0,17
18026,2591083450,18026,0.01,1.0,16
18027,2591083450,18027,0.805,0.0,17
18028,2585896542,18028,0.12,1.0,16
18029,2585896542,18029,0.425,0.0,17
18030,2601346615,18030,0.16,1.0,16
18031,2601346615,18031,0.98,0.0,17
18032,2601281080,18032,0.01,1.0,16
18033,2601281080,18033,0.995,0.0,17
18034,2571593273,18034,0.0,1.0,16
18035,2571593273,18035,1.0,0.0,17
18036,2605508154,18036,1.0,0.0,16
18037,2605508154,18037,0.005,1.0,17
18038,2600494651,18038,0.0,1.0,16
18039,2600494651,18039,0.97,0.0,17
18040,2479056445,18040,0.95,0.0,16
18041,2479056445,18041,0.05,1.0,17
18042,621864544,18042,0.005,1.0,16
18043,621864544,18043,1.0,0.0,17
18044,2483119684,18044,0.0,1.0,16
18045,2483119684,18045,0.995,0.0,17
18046,2606622277,18046,0.025,1.0,16
18047,2606622277,18047,1.0,0.0,17
18048,2436720199,18048,0.97,0.0,16
18049,2436720199,18049,0.005,1.0,17
18050,2328454728,18050,0.025,1.0,16
18051,2328454728,18051,0.96,0.0,17
18052,2395203145,18052,0.995,0.0,16
18053,2395203145,18053,0.0,1.0,17
18054,2575203255,18054,1.0,0.0,16
18055,2575203255,18055,0.0,1.0,17
18056,2605475409,18056,1.0,0.0,16
18057,2605475409,18057,0.0,1.0,17
18058,2576115282,18058,1.0,0.0,16
18059,2576115282,18059,0.005,1.0,17
18060,2482338745,18060,0.0,1.0,16
18061,2482338745,18061,1.0,0.0,17
18062,2485118554,18062,0.75,0.0,16
18063,2485118554,18063,0.025,1.0,17
18064,2476500571,18064,0.3,1.0,16
18065,2476500571,18065,0.565,0.0,17
18066,2483381852,18066,0.05,1.0,16
18067,2483381852,18067,1.0,0.0,17
18068,2484823645,18068,0.995,0.0,16
18069,2484823645,18069,0.055,1.0,17
18070,2201052768,18070,1.0,0.0,16
18071,2201052768,18071,0.0,1.0,17
18072,2570827713,18072,0.805,0.0,16
18073,2570827713,18073,0.125,1.0,17
18074,2265900644,18074,0.24,0.0,16
18075,2265900644,18075,0.12,1.0,17
18076,2577557094,18076,0.0,1.0,16
18077,2577557094,18077,1.0,0.0,17
18078,2484495977,18078,0.985,0.0,16
18079,2484495977,18079,0.215,1.0,17
18080,2407297867,18080,0.14,1.0,16
18081,2407297867,18081,0.975,0.0,17
18082,2341070448,18082,1.0,0.0,16
18083,2341070448,18083,0.06,1.0,17
18084,2606655092,18084,1.0,0.0,16
18085,2606655092,18085,0.01,1.0,17
18086,2479777385,18086,0.82,0.0,16
18087,2479777385,18087,0.53,1.0,17
18088,2604787321,18088,1.0,0.0,16
18089,2604787321,18089,0.02,1.0,17
18090,2459362938,18090,0.005,1.0,16
18091,2459362938,18091,1.0,0.0,17
18092,2597185147,18092,1.0,0.0,16
18093,2597185147,18093,0.005,1.0,17
18094,2580735620,18094,0.635,0.0,16
18095,2580735620,18095,0.0,1.0,17
18096,2478035222,18096,1.0,0.0,16
18097,2478035222,18097,0.0,1.0,17
18098,2606458502,18098,1.0,0.0,16
18099,2606458502,18099,0.005,1.0,17
18100,2459461264,18100,0.99,0.0,16
18101,2459461264,18101,0.03,1.0,17
18102,2601739921,18102,0.0,1.0,16
18103,2601739921,18103,1.0,0.0,17
18104,2546132626,18104,0.15,1.0,16
18105,2546132626,18105,0.96,0.0,17
18106,2594924179,18106,0.995,0.0,16
18107,2594924179,18107,0.0,1.0,17
18108,2394023572,18108,1.0,0.0,16
18109,2394023572,18109,0.0,1.0,17
18110,2599347867,18110,0.0,1.0,16
18111,2599347867,18111,1.0,0.0,17
18112,2571036316,18112,0.0,1.0,16
18113,2571036316,18113,0.995,0.0,17
18114,1924884127,18114,0.935,0.0,16
18115,1924884127,18115,0.175,1.0,17
18116,2476828272,18116,0.005,1.0,16
18117,2476828272,18117,1.0,0.0,17
18118,2595808932,18118,0.995,0.0,16
18119,2595808932,18119,0.005,1.0,17
18120,2576213672,18120,0.895,0.0,16
18121,2576213672,18121,0.09,1.0,17
18122,2476500659,18122,1.0,0.0,16
18123,2476500659,18123,0.0,1.0,17
18124,2606687927,18124,0.745,0.0,16
18125,2606687927,18125,0.215,1.0,17
18126,2484233914,18126,0.0,1.0,16
18127,2484233914,18127,1.0,0.0,17
18128,2580047548,18128,0.12,1.0,16
18129,2580047548,18129,0.93,0.0,17
18130,2484463296,18130,0.145,1.0,16
18131,2484463296,18131,0.95,0.0,17
18132,2591024833,18132,0.005,1.0,16
18133,2591024833,18133,1.0,0.0,17
18134,2604132036,18134,0.065,1.0,16
18135,2604132036,18135,0.945,0.0,17
18136,2407261893,18136,0.0,1.0,16
18137,2407261893,18137,1.0,0.0,17
18138,2468046535,18138,0.575,0.0,16
18139,2468046535,18139,0.17,1.0,17
18140,2484594377,18140,0.09,1.0,16
18141,2484594377,18141,0.98,0.0,17
18142,2406458999,18142,0.085,1.0,16
18143,2406458999,18143,1.0,0.0,17
18144,2079942348,18144,0.05,1.0,16
18145,2079942348,18145,1.0,0.0,17
18146,2576241904,18146,0.01,1.0,16
18147,2576241904,18147,1.0,0.0,17
18148,2514151121,18148,0.495,0.0,16
18149,2514151121,18149,0.42,1.0,17
18150,2599249618,18150,1.0,0.0,16
18151,2599249618,18151,0.0,1.0,17
18152,2586546467,18152,0.005,1.0,16
18153,2586546467,18153,0.98,0.0,17
18154,2597250774,18154,1.0,0.0,16
18155,2597250774,18155,0.0,1.0,17
18156,2604057686,18156,0.0,1.0,16
18157,2604057686,18157,1.0,0.0,17
18158,2485396597,18158,1.0,0.0,16
18159,2485396597,18159,0.0,1.0,17
18160,2606065379,18160,0.375,0.0,16
18161,2606065379,18161,0.14,1.0,17
18162,2466380753,18162,0.945,0.0,16
18163,2466380753,18163,0.0,1.0,17
18164,2598856425,18164,0.015,1.0,16
18165,2598856425,18165,0.995,0.0,17
18166,2480465642,18166,0.05,1.0,16
18167,2480465642,18167,0.52,0.0,17
18168,2484889323,18168,0.02,1.0,16
18169,2484889323,18169,0.995,0.0,17
18170,2576246511,18170,1.0,0.0,16
18171,2576246511,18171,0.005,1.0,17
18172,2578376433,18172,0.195,1.0,16
18173,2578376433,18173,0.975,0.0,17
18174,2477516530,18174,0.995,0.0,16
18175,2477516530,18175,0.01,1.0,17
18176,2581686005,18176,0.99,0.0,16
18177,2581686005,18177,0.16,1.0,17
18178,2478264617,18178,0.93,0.0,16
18179,2478264617,18179,0.105,1.0,17
18180,2435507965,18180,0.985,0.0,16
18181,2435507965,18181,0.29,1.0,17
18182,2485348094,18182,1.0,0.0,16
18183,2485348094,18183,0.0,1.0,17
18184,2477188867,18184,0.0,1.0,16
18185,2477188867,18185,1.0,0.0,17
18186,2484070150,18186,0.0,1.0,16
18187,2484070150,18187,0.98,0.0,17
18188,2601379592,18188,0.0,1.0,16
18189,2601379592,18189,1.0,0.0,17
18190,2604776407,18190,0.055,1.0,16
18191,2604776407,18191,0.995,0.0,17
18192,2591909644,18192,0.555,1.0,16
18193,2591909644,18193,0.78,0.0,17
18194,2606065421,18194,0.025,1.0,16
18195,2606065421,18195,0.91,0.0,17
18196,2165712515,18196,1.0,0.0,16
18197,2165712515,18197,0.0,1.0,17
18198,2485577494,18198,0.0,1.0,16
18199,2485577494,18199,1.0,0.0,17
18200,2599091161,18200,0.085,1.0,16
18201,2599091161,18201,1.0,0.0,17
18202,2604951172,18202,0.03,1.0,16
18203,2604951172,18203,0.865,0.0,17
18204,2558355231,18204,0.0,1.0,16
18205,2558355231,18205,0.995,0.0,17
18206,2574608161,18206,0.01,1.0,16
18207,2574608161,18207,1.0,0.0,17
18208,2556323618,18208,0.16,1.0,16
18209,2556323618,18209,0.94,0.0,17
18210,2299089366,18210,0.135,1.0,16
18211,2299089366,18211,0.925,0.0,17
18212,2441897774,18212,0.0,1.0,16
18213,2441897774,18213,1.0,0.0,17
18214,2600352733,18214,0.0,1.0,16
18215,2600352733,18215,1.0,0.0,17
18216,2453268275,18216,1.0,0.0,16
18217,2453268275,18217,0.0,1.0,17
18218,2574657161,18218,0.43,0.0,16
18219,2574657161,18219,0.175,1.0,17
18220,2603673403,18220,0.005,1.0,16
18221,2603673403,18221,0.895,0.0,17
18222,2605573948,18222,1.0,0.0,16
18223,2605573948,18223,0.005,1.0,17
18224,2477778761,18224,0.99,0.0,16
18225,2477778761,18225,0.19,1.0,17
18226,2599774029,18226,0.96,0.0,16
18227,2599774029,18227,0.12,1.0,17
18228,2482530126,18228,0.085,1.0,16
18229,2482530126,18229,0.555,0.0,17
18230,2447632209,18230,0.015,1.0,16
18231,2447632209,18231,0.705,0.0,17
18232,2604984146,18232,0.0,1.0,16
18233,2604984146,18233,0.95,0.0,17
18234,2596923222,18234,0.06,1.0,16
18235,2596923222,18235,1.0,0.0,17
18236,2606131034,18236,1.0,0.0,16
18237,2606131034,18237,0.0,1.0,17
18238,2400872283,18238,0.975,0.0,16
18239,2400872283,18239,0.13,1.0,17
18240,2601124039,18240,0.025,1.0,16
18241,2601124039,18241,0.965,0.0,17
18242,2602035040,18242,0.985,0.0,16
18243,2602035040,18243,0.53,1.0,17
18244,2483808100,18244,0.0,1.0,16
18245,2483808100,18245,1.0,0.0,17
18246,2482169704,18246,0.0,1.0,16
18247,2482169704,18247,1.0,0.0,17
18248,2485053291,18248,0.01,1.0,16
18249,2485053291,18249,1.0,0.0,17
18250,2483185516,18250,0.74,1.0,16
18251,2483185516,18251,0.895,0.0,17
18252,2590795632,18252,1.0,0.0,16
18253,2590795632,18253,0.01,1.0,17
18254,2598168443,18254,1.0,0.0,16
18255,2598168443,18255,0.055,1.0,17
18256,2598430588,18256,0.015,1.0,16
18257,2598430588,18257,0.995,0.0,17
18258,2568841085,18258,0.005,1.0,16
18259,2568841085,18259,0.975,0.0,17
18260,2606360446,18260,1.0,0.0,16
18261,2606360446,18261,0.0,1.0,17
18262,2483917121,18262,1.0,0.0,16
18263,2483917121,18263,0.0,1.0,17
18264,2606720904,18264,0.0,1.0,16
18265,2606720904,18265,0.89,0.0,17
18266,2589616012,18266,0.99,0.0,16
18267,2589616012,18267,0.235,1.0,17
18268,2483251085,18268,1.0,0.0,16
18269,2483251085,18269,0.015,1.0,17
18270,2602100622,18270,0.875,1.0,16
18271,2602100622,18271,0.955,0.0,17
18272,2477428080,18272,0.375,1.0,16
18273,2477428080,18273,0.98,0.0,17
18274,2579425173,18274,0.0,1.0,16
18275,2579425173,18275,1.0,0.0,17
18276,2576836502,18276,0.0,1.0,16
18277,2576836502,18277,0.995,0.0,17
18278,2546821018,18278,1.0,0.0,16
18279,2546821018,18279,0.0,1.0,17
18280,2605377436,18280,1.0,0.0,16
18281,2605377436,18281,0.0,1.0,17
18282,2484037539,18282,0.99,0.0,16
18283,2484037539,18283,0.0,1.0,17
18284,2485479338,18284,0.99,0.0,16
18285,2485479338,18285,0.595,1.0,17
18286,2482825133,18286,0.115,1.0,16
18287,2482825133,18287,1.0,0.0,17
18288,2096752559,18288,0.125,1.0,16
18289,2096752559,18289,0.97,0.0,17
18290,2475681714,18290,0.985,0.0,16
18291,2475681714,18291,0.065,1.0,17
18292,2476173235,18292,0.1,1.0,16
18293,2476173235,18293,0.995,0.0,17
18294,2589075102,18294,0.0,1.0,16
18295,2589075102,18295,1.0,0.0,17
18296,2426169270,18296,0.0,1.0,16
18297,2426169270,18297,1.0,0.0,17
18298,2605672377,18298,0.995,0.0,16
18299,2605672377,18299,0.0,1.0,17
18300,2599872444,18300,0.99,0.0,16
18301,2599872444,18301,0.025,1.0,17
18302,2474796996,18302,0.985,0.0,16
18303,2474796996,18303,0.005,1.0,17
18304,2457872033,18304,0.97,0.0,16
18305,2457872033,18305,0.0,1.0,17
18306,2485512137,18306,1.0,0.0,16
18307,2485512137,18307,0.0,1.0,17
18308,2590828490,18308,0.935,0.0,16
18309,2590828490,18309,0.105,1.0,17
18310,1023141838,18310,0.015,1.0,16
18311,1023141838,18311,1.0,0.0,17
18312,2562779087,18312,0.16,0.0,16
18313,2562779087,18313,0.085,1.0,17
18314,2485184464,18314,0.96,0.0,16
18315,2485184464,18315,0.19,1.0,17
18316,2112743377,18316,0.025,1.0,16
18317,2112743377,18317,0.995,0.0,17
18318,2429708245,18318,0.02,1.0,16
18319,2429708245,18319,1.0,0.0,17
18320,2576213977,18320,0.925,0.0,16
18321,2576213977,18321,0.0,1.0,17
18322,2606393307,18322,0.0,1.0,16
18323,2606393307,18323,1.0,0.0,17
18324,2597382109,18324,0.0,1.0,16
18325,2597382109,18325,0.995,0.0,17
18326,2606131168,18326,0.99,0.0,16
18327,2606131168,18327,0.01,1.0,17
18328,2604563451,18328,0.345,0.0,16
18329,2604563451,18329,0.11,1.0,17
18330,686876644,18330,0.29,0.0,16
18331,686876644,18331,0.065,1.0,17
18332,2483513317,18332,0.58,0.0,16
18333,2483513317,18333,0.015,1.0,17
18334,2479919441,18334,0.92,0.0,16
18335,2479919441,18335,0.0,1.0,17
18336,2451597291,18336,0.99,0.0,16
18337,2451597291,18337,0.045,1.0,17
18338,2598725617,18338,0.01,1.0,16
18339,2598725617,18339,1.0,0.0,17
18340,2582996980,18340,0.885,0.0,16
18341,2582996980,18341,0.875,1.0,17
18342,2501273591,18342,1.0,0.0,16
18343,2501273591,18343,0.03,1.0,17
18344,2605475833,18344,0.995,0.0,16
18345,2605475833,18345,0.0,1.0,17
18346,2580211706,18346,0.09,1.0,16
18347,2580211706,18347,0.98,0.0,17
18348,2571222015,18348,1.0,0.0,16
18349,2571222015,18349,0.005,1.0,17
18350,2440390656,18350,0.945,0.0,16
18351,2440390656,18351,0.035,1.0,17
18352,2602067969,18352,1.0,0.0,16
18353,2602067969,18353,0.005,1.0,17
18354,2606065666,18354,1.0,0.0,16
18355,2606065666,18355,0.0,1.0,17
18356,2485741576,18356,0.97,0.0,16
18357,2485741576,18357,0.005,1.0,17
18358,2597382155,18358,0.94,0.0,16
18359,2597382155,18359,0.085,1.0,17
