"standing","id","gameId"
0.0148104626255752,18175,2414896902
1.0265928198018,18176,2601379592
0.00737000827782813,18177,2601379592
0.815681193479007,18178,2439789527
0.0199108300538804,18179,2439789527
0.48698610502564,18180,2591909644
0.339114542414233,18181,2591909644
0.905373140143159,18182,2606065421
0.277014602692938,18183,2606065421
0.0101669132136006,18184,2483594883
0.994700330488137,18185,2483594883
-0.026565674182267,18186,1899620118
0.984543040701616,18187,1899620118
-0.00506188836441142,18188,2578999065
1.01372722297174,18189,2578999065
1.02847585857448,18190,2558355231
0.00510349371230358,18191,2558355231
0.98344013836607,18192,2574608161
0.00982542516130298,18193,2574608161
0.647034971921383,18194,2556323618
0.0566649418958084,18195,2556323618
1.01812344910873,18196,2441897774
0.011941945702726,18197,2441897774
-0.0025509472370724,18198,2479449907
1.02247816051568,18199,2479449907
0.905237134278521,18200,2485582092
-0.0103983322496897,18201,2485582092
1.02225861791345,18202,2484151945
0.000142223298935687,18203,2484151945
0.982764193932895,18204,2603673403
0.327174006381979,18205,2603673403
0.0052394559417748,18206,2605573948
0.989323616114152,18207,2605573948
0.720908337534612,18208,2480847679
0.49847071485821,18209,2480847679
0.00275898407533643,18210,2484954953
1.02197023408761,18211,2484954953
0.0537965152172441,18212,2599774029
0.635295541441304,18213,2599774029
0.877834412906799,18214,2482530126
0.600986062842776,18215,2482530126
0.954265937832886,18216,2447632209
0.572359617048227,18217,2447632209
1.00846127171454,18218,2604984146
-0.0106590998170765,18219,2604984146
0.946872527503564,18220,2596923222
-6.44958465835014e-05,18221,2596923222
0.0103335487793769,18222,2606131034
1.02925084125005,18223,2606131034
1.00880437828181,18224,2599020379
0.00359606535358936,18225,2599020379
0.026744056331613,18226,2602035040
0.284016519603759,18227,2602035040
-0.00653138025683594,18228,1897490276
1.01472483197271,18229,1897490276
-0.0395775236374143,18230,2596562792
1.00170836066811,18231,2596562792
0.999356780223942,18232,2485053291
-0.00710743881151317,18233,2485053291
0.297864718615462,18234,2483185516
0.0637277230361787,18235,2483185516
0.0197161736834354,18236,2590795632
1.00185637534469,18237,2590795632
0.000252187338059681,18238,2272073035
0.975022371755987,18239,2272073035
0.00546604402862369,18240,2598168443
0.983728673874655,18241,2598168443
1.02284791935653,18242,2598430588
0.0163488927878972,18243,2598430588
0.953078712360909,18244,2494162813
0.0696680230908906,18245,2494162813
0.00590584276208222,18246,2606360446
1.00503111571649,18247,2606360446
-0.00413434203368874,18248,2478003105
0.996481325830189,18249,2478003105
0.0173939442420053,18250,2599053191
0.666933086835068,18251,2599053191
1.03516169961691,18252,2606720904
0.00677743847121897,18253,2606720904
0.0017565778801345,18254,2589616012
0.756415772658664,18255,2589616012
0.0181005068545249,18256,2590435213
1.03805023025669,18257,2590435213
0.281320485272853,18258,2602100622
0.0432591179927056,18259,2602100622
0.441244715308079,18260,2477428080
0.0364599211634516,18261,2477428080
0.719494139284656,18262,2601379733
0.369840983953755,18263,2601379733
1.01835210333174,18264,2576836502
0.0101428839714076,18265,2576836502
0.00938186805470608,18266,2546821018
1.0255925139993,18267,2546821018
-0.0274101406612914,18268,2605377436
0.995889543959955,18269,2605377436
-0.0328456260942771,18270,2477090035
1.0219292072754,18271,2477090035
-0.0405202676554642,18272,2484037539
1.01772280549396,18273,2484037539
0.0115155549578866,18274,2485479338
0.316544258026864,18275,2485479338
0.85637449874374,18276,2482825133
-0.00481694397449581,18277,2482825133
0.68597307343468,18278,2096752559
0.0291993539924092,18279,2096752559
0.0305569247258862,18280,2475681714
0.96043423052768,18281,2475681714
0.955195467986463,18282,2476173235
-0.000678733486219528,18283,2476173235
1.03413079898268,18284,2589075102
0.0157506697681883,18285,2589075102
1.01280924822687,18286,2426169270
0.00542580311787753,18287,2426169270
-0.0152389383159152,18288,2605672377
1.00890942758713,18289,2605672377
0.0224796749287914,18290,2599872444
0.880749119887198,18291,2599872444
0.378507210552327,18292,2487314372
1.00641296559266,18293,2487314372
0.00105193628988707,18294,2457872033
1.03311165907712,18295,2457872033
0.00453061312669347,18296,2485512137
1.00270544751177,18297,2485512137
0.0653443384011184,18298,2590828490
0.844049894332295,18299,2590828490
0.961349848869437,18300,1023141838
-0.039774746873242,18301,1023141838
0.840846621357767,18302,2562779087
0.63397744214511,18303,2562779087
0.014809889773584,18304,2485184464
0.839648505454988,18305,2485184464
1.02167183997327,18306,2112743377
-1.05800456000721e-05,18307,2112743377
0.974084336847466,18308,2429708245
0.0121123547591018,18309,2429708245
0.353547304318201,18310,2576213977
0.982592808667325,18311,2576213977
1.00156045797193,18312,2606393307
0.0132679806264612,18313,2606393307
1.01108153192374,18314,2597382109
0.00299595025475886,18315,2597382109
0.00457962220259026,18316,2606131168
0.976546200232987,18317,2606131168
-0.000593359118322651,18318,2484337659
0.989893721293869,18319,2484337659
0.744323240737936,18320,686876644
0.676245348535499,18321,686876644
0.716277146036506,18322,2597087205
0.818153636269005,18323,2597087205
-0.0101648696717686,18324,2485293393
1.00419838985207,18325,2485293393
0.0148924554726378,18326,2451597291
0.87669193826812,18327,2451597291
0.990026482337823,18328,2598725617
0.0273847746322915,18329,2598725617
0.0592722595687329,18330,2582996980
0.0401647916395382,18331,2582996980
0.0120815150378013,18332,2501273591
1.00762816168808,18333,2501273591
0.00596292216192266,18334,2605475833
1.02170824136748,18335,2605475833
0.659466680173093,18336,2580211706
0.0191723515104174,18337,2580211706
0.0123906144896078,18338,2571222015
1.00602335762042,18339,2571222015
0.0207494802356002,18340,2440390656
0.962498680644436,18341,2440390656
0.00933452537791028,18342,2602067969
1.00261641072951,18343,2602067969
-0.0205333182413602,18344,2606065666
1.02075442882358,18345,2606065666
0.0565311071440679,18346,2485741576
1.01985131734698,18347,2485741576
0.00570020538026447,18348,2597382155
0.874847035875033,18349,2597382155
1.01045709242157,18350,2485807117
0.378475041143338,18351,2485807117
-0.0215345993304217,18352,2593941518
0.904424593789428,18353,2593941518
0.00103142958299981,18354,2476828687
0.989969639039143,18355,2476828687
0.750285691467478,18356,2606295057
0.044317411036122,18357,2606295057
0.00226435008408565,18358,2473846804
1.00666752718174,18359,2473846804
0.0130609095090867,18360,2601642005
1.02077716466433,18361,2601642005
0.00796192112073592,18362,2415485669
1.03384292243792,18363,2415485669
0.582729046945132,18364,1477765148
0.0459385260209939,18365,1477765148
0.91700251886115,18366,2427447328
0.562358193413248,18367,2427447328
0.00863653183478436,18368,2495768609
1.01535667893169,18369,2495768609
0.00604681838511879,18370,2606753829
0.992131987994758,18371,2606753829
0.00952542818541736,18372,2531223590
0.996357954385174,18373,2531223590
1.0216485670301,18374,2605705256
-0.00153444036335657,18375,2605705256
-0.0479121933433168,18376,2567333929
1.01936055142135,18377,2567333929
0.0152866054495439,18378,2484234282
0.96366121067022,18379,2484234282
1.02074991027443,18380,2601412654
0.0144067115170048,18381,2601412654
0.999764270074386,18382,2601773104
-0.00859247007266993,18383,2601773104
1.05131948258567,18384,2587420721
-0.001344060183978,18385,2587420721
0.985210898436108,18386,2483349556
-0.0317368788718121,18387,2483349556
0.548756629636664,18388,2594957366
0.455359402174079,18389,2594957366
0.920508289434896,18390,2605859787
-0.00429054232898488,18391,2605859787
0.970594181889795,18392,2476730425
-0.0192836979294097,18393,2476730425
1.02153090751659,18394,2579884095
0.00531179555931513,18395,2579884095
0.866030657647088,18396,2474960961
0.031015839231862,18397,2474960961
-0.0095768697751879,18398,2522867783
1.0213552412871,18399,2522867783
0.483500797344625,18400,2606687927
0.867369677856786,18401,2606687927
0.736761197565724,18402,2602166348
0.0266712257334035,18403,2602166348
0.710259416694298,18404,2479489231
0.00624058261728043,18405,2479489231
-0.0088771551177418,18406,2483578960
0.987946944990255,18407,2483578960
0.0250029975571854,18408,2480793685
0.919430843567988,18409,2480793685
0.00613449973169738,18410,2603968600
1.02206739317938,18411,2603968600
0.605305964188284,18412,2598824025
0.0213958006419651,18413,2598824025
0.860390884330856,18414,2597677146
0.481387566057952,18415,2597677146
0.875333118106896,18416,2588829787
0.983243398005371,18417,2588829787
0.0138901809834143,18418,2566350940
0.9253085926286,18419,2566350940
1.02632945652225,18420,2475780189
0.00639455232482143,18421,2475780189
-0.00902856325135511,18422,2387343297
1.01402068150159,18423,2387343297
1.01666573937796,18424,2543249084
0.0169117332174135,18425,2543249084
1.00902045812842,18426,2480831506
0.0061445923299405,18427,2480831506
0.00751400008663025,18428,2485315696
1.01712258262651,18429,2485315696
0.903537762908233,18430,2606229618
-0.0611309240407884,18431,2606229618
1.02584499367079,18432,2464606323
0.00116762913970319,18433,2464606323
0.741575433209217,18434,2482727028
0.835485959725032,18435,2482727028
0.695924268357326,18436,2597513333
0.777532164115096,18437,2597513333
0.284086709475294,18438,2481219702
0.962879607961968,18439,2481219702
0.0169163564888128,18440,2552828265
0.833502779920406,18441,2552828265
1.00098376382484,18442,2587191416
-0.0279439124716848,18443,2587191416
0.0230789286176193,18444,2442440117
0.289256502346315,18445,2442440117
-0.00788725870696036,18446,2482432123
0.908688136625381,18447,2482432123
0.434328959989783,18448,2566154364
1.02394410307551,18449,2566154364
0.971139947845769,18450,2582964350
0.555906945479113,18451,2582964350
0.0210927240586276,18452,2539710591
0.977219228980467,18453,2539710591
0.780510851802259,18454,2605803649
0.0948199520045818,18455,2605803649
0.952186210801864,18456,2502567617
0.00280875661505169,18457,2502567617
0.0114854134888017,18458,2485905544
0.998335213981362,18459,2485905544
1.00744030517424,18460,2467883149
-0.000456684935431652,18461,2467883149
1.01304502249,18462,2378819726
0.00768500602417058,18463,2378819726
0.99140339753876,18464,2408403309
0.0152449882497997,18465,2408403309
0.981732440492354,18466,1755408528
-0.00360134867628311,18467,1755408528
0.980956744673896,18468,2601478289
0.000374193439338037,18469,2601478289
-0.00985196160543071,18470,2408802451
0.931879504812563,18471,2408802451
1.01845865138875,18472,2596432021
-0.00477769309101915,18473,2596432021
0.778078506645775,18474,2601773207
-0.0170003672803074,18475,2601773207
0.814279754651928,18476,2484165817
0.054661301717742,18477,2484165817
-0.025706107151057,18478,1755474076
1.02417461781407,18479,1755474076
0.0155312852603587,18480,2594302111
0.934090569789601,18481,2594302111
0.035092754691646,18482,2571298976
0.972218800813231,18483,2571298976
0.980066337984111,18484,2600659105
-0.0139494745608688,18485,2600659105
0.526702284937,18486,2587474971
0.708380487116388,18487,2587474971
0.799246452454614,18488,2583292068
0.016540817550162,18489,2583292068
0.005314119214923,18490,2479351974
1.03326028980978,18491,2479351974
0.133746712028971,18492,2475649192
0.383760115608777,18493,2475649192
1.02432912539913,18494,2605967531
0.0141625752733437,18495,2605967531
0.00475531486880305,18496,2584078508
1.02482720146892,18497,2584078508
0.289347915937068,18498,2606426290
0.832461651182798,18499,2606426290
0.00798325696438685,18500,2485086389
0.937245103106545,18501,2485086389
0.994824637733197,18502,2484922551
-0.0138967136353944,18503,2484922551
0.0033364938579495,18504,2402412731
0.928792051589518,18505,2402412731
0.00494921295789925,18506,2513196425
1.02190668883852,18507,2513196425
0.660923913709378,18508,2590271683
0.899346323299327,18509,2590271683
-0.00359314824296929,18510,2482142241
1.02712743138889,18511,2482142241
1.03248736552025,18512,2531158218
0.00790324583255827,18513,2531158218
0.00381087306679512,18514,2450778317
0.98838790839146,18515,2450778317
1.01449700295648,18516,2586962130
-0.0121007815378656,18517,2586962130
1.01625224626122,18518,2537613528
0.00757146090723951,18519,2537613528
1.01008114179932,18520,2600560862
0.000725134000694413,18521,2600560862
1.02796281103996,18522,2173423995
0.00191272867750765,18523,2173423995
0.0453362787373232,18524,2480728294
0.547561748768194,18525,2480728294
0.61760733150759,18526,2606098665
0.00346734744284261,18527,2606098665
0.993569905796761,18528,2579523824
-0.0467152598107995,18529,2579523824
1.02332978143712,18530,2589649141
0.410294330342843,18531,2589649141
0.0862002436533247,18532,2479515899
0.39490286352487,18533,2479515899
0.994626499554326,18534,2392549632
-0.0126847450575949,18535,2392549632
0.994762176795097,18536,2589845761
0.00557435769833817,18537,2589845761
0.00698335625664091,18538,2597250774
1.00980125143523,18539,2597250774
0.00637338853227997,18540,2474895629
0.998124170308754,18541,2474895629
1.02002619670262,18542,2571036942
0.0202963231070599,18543,2571036942
-0.00404222159329796,18544,2599119120
1.0308263588833,18545,2599119120
1.02321875547381,18546,2603870481
-0.000593895456640869,18547,2603870481
1.00319694330146,18548,2432600105
0.428234513562858,18549,2432600105
0.904489541877439,18550,2595973398
0.617634546618794,18551,2595973398
0.0116778285942566,18552,2481202905
0.913176225008614,18553,2481202905
1.0294800725498,18554,2478074138
-0.00496856328757981,18555,2478074138
-0.00197266680490128,18556,2601019678
1.02365957206856,18557,2601019678
0.0373943929366519,18558,2484529451
0.594338335722784,18559,2484529451
0.00432484970280594,18560,2441308464
1.00881331975422,18561,2441308464
1.01055101695088,18562,2606360883
-0.0261525855405499,18563,2606360883
1.01055398769329,18564,2504026420
0.0122759007424218,18565,2504026420
1.00453017476121,18566,2606393653
0.00355386147456444,18567,2606393653
-0.0158315294061085,18568,2602761268
1.00813902064457,18569,2602761268
0.0127439329843099,18570,2606262588
1.01618279121576,18571,2606262588
0.467634824548998,18572,2606590269
0.93381623876349,18573,2606590269
0.0426207446880942,18574,2325249077
0.837121534375396,18575,2325249077
0.995971799460038,18576,2485479746
0.0313098318272258,18577,2485479746
0.0478985371696658,18578,2588993864
1.00473635079662,18579,2588993864
0.0139331296880343,18580,2594564426
0.960251001875733,18581,2594564426
0.491475179649986,18582,2482170188
0.765864962074236,18583,2482170188
0.0491910005298109,18584,2606557519
0.782360666666403,18585,2606557519
0.953528994654278,18586,2602166609
0.303014515563516,18587,2602166609
0.00674154270982178,18588,2601675090
1.01176095128203,18589,2601675090
-0.00243997643213661,18590,2484627801
0.996300366988949,18591,2484627801
-0.00641968215315629,18592,2598562138
1.01681136755703,18593,2598562138
1.0082821302898,18594,2600626523
0.000247433508942539,18595,2600626523
1.00482496092521,18596,2603477341
0.0094394478320931,18597,2603477341
1.02695034862746,18598,2552883554
0.014308779352614,18599,2552883554
